img_file,category,box_top,box_left,box_height,box_width,img_width,img_height
602.png,product_type,9,0,20,550,1280,1280
604.png,5_star,292,648,18,84,1280,1280
604.png,company,273,649,17,79,1280,1280
604.png,final_price,346,650,18,105,1280,1280
604.png,product_image,135,77,485,477,1280,1280
604.png,product_title,136,648,134,323,1280,1280
604.png,product_type,96,11,25,413,1280,1280
6049.png,4_star,146,882,28,120,1280,1280
6049.png,coupon,23,446,26,264,1280,1280
6049.png,final_price,358,911,39,148,1280,1280
6049.png,number_rating,152,1013,14,23,1280,1280
6049.png,original_price,325,924,23,119,1280,1280
6049.png,product_image,237,74,178,668,1280,1280
6049.png,product_title,122,862,22,245,1280,1280
6049.png,product_type,59,43,27,370,1280,1280
6059.png,4_star,147,881,24,123,1280,1280
6059.png,final_price,358,909,37,146,1280,1280
6059.png,original_price,325,924,22,117,1280,1280
6059.png,product_image,119,97,428,625,1280,1280
6059.png,product_title,120,832,29,303,1280,1280
6059.png,product_type,58,41,31,446,1280,1280
6067.png,5_star,338,642,27,107,1280,1280
6067.png,final_price,371,647,25,77,1280,1280
6067.png,original_price,372,729,23,79,1280,1280
6067.png,product_image,217,178,315,427,1280,1280
6067.png,product_title,210,646,119,462,1280,1280
6067.png,product_type,160,141,30,506,1280,1280
6070.png,4_star,146,883,28,119,1280,1280
6070.png,coupon,517,810,87,345,1280,1280
6070.png,final_price,306,911,44,150,1280,1280
6070.png,number_rating,152,1014,14,23,1280,1280
6070.png,product_image,104,99,447,643,1280,1280
6070.png,product_title,120,833,25,303,1280,1280
6070.png,product_type,60,42,28,390,1280,1280
608.png,company,377,982,40,110,1280,1280
608.png,final_price,102,604,31,117,1280,1280
608.png,product_image,109,81,487,456,1280,1280
608.png,product_title,38,0,42,1125,1280,1280
608.png,product_type,0,0,27,550,1280,1280
6088.png,final_price,277,908,20,73,1280,1280
6088.png,product_image,303,133,408,404,1280,1280
6088.png,product_title,191,7,34,393,1280,1280
6088.png,product_type,144,16,30,514,1280,1280
6102.png,4_star,147,880,25,121,1280,1280
6102.png,coupon,22,446,30,374,1280,1280
6102.png,discount,254,900,23,168,1280,1280
6102.png,final_price,203,920,41,130,1280,1280
6102.png,number_rating,151,1013,16,24,1280,1280
6102.png,product_image,118,104,430,613,1280,1280
6102.png,product_title,121,863,23,240,1280,1280
6102.png,product_type,59,41,24,341,1280,1280
6125.png,5_star,147,886,26,123,1280,1280
6125.png,coupon,572,852,60,263,1280,1280
6125.png,final_price,359,912,38,144,1280,1280
6125.png,number_rating,150,1016,17,27,1280,1280
6125.png,original_price,327,925,21,117,1280,1280
6125.png,product_image,121,171,425,474,1280,1280
6125.png,product_title,121,820,25,328,1280,1280
6125.png,product_type,58,39,24,433,1280,1280
613.png,4_star,146,475,20,88,1280,1280
613.png,company,110,474,24,122,1280,1280
613.png,final_price,179,475,28,82,1280,1280
613.png,original_price,188,560,17,59,1280,1280
613.png,product_image,101,181,209,283,1280,1280
613.png,product_title,73,473,32,375,1280,1280
6164.png,final_price,188,776,35,84,1280,1280
6164.png,original_price,189,657,36,112,1280,1280
6164.png,product_image,71,143,489,466,1280,1280
6164.png,product_title,90,764,30,343,1280,1280
6165.png,4_star,375,924,24,92,1280,1280
6165.png,company,376,843,20,77,1280,1280
6165.png,final_price,467,845,27,60,1280,1280
6165.png,product_image,369,204,715,524,1280,1280
6165.png,product_title,405,843,50,311,1280,1280
6168.png,2_star,84,8,25,86,1280,1280
6168.png,company,409,936,38,133,1280,1280
6168.png,final_price,161,494,42,140,1280,1280
6168.png,product_image,151,93,324,363,1280,1280
6168.png,product_title,35,0,50,1241,1280,1280
6168.png,product_type,6,0,23,632,1280,1280
6199.png,final_price,259,598,15,172,1280,1280
6199.png,product_image,210,146,311,401,1280,1280
6199.png,product_type,122,156,24,625,1280,1280
62.png,company,317,629,17,26,1280,1280
62.png,final_price,395,628,27,108,1280,1280
62.png,product_image,173,97,384,460,1280,1280
62.png,product_title,150,627,161,609,1280,1280
62.png,product_type,109,16,25,519,1280,1280
6208.png,final_price,257,599,19,124,1280,1280
6208.png,product_image,235,147,209,400,1280,1280
6208.png,product_title,211,597,21,266,1280,1280
6208.png,product_type,123,157,24,665,1280,1280
6212.png,4_star,318,649,21,83,1280,1280
6212.png,company,300,649,16,84,1280,1280
6212.png,final_price,371,648,21,97,1280,1280
6212.png,product_image,121,68,480,499,1280,1280
6212.png,product_title,140,647,159,319,1280,1280
6212.png,product_type,94,9,27,534,1280,1280
6237.png,final_price,280,1017,26,69,1280,1280
6237.png,product_image,262,27,413,822,1280,1280
6237.png,product_title,205,27,44,935,1280,1280
6237.png,product_type,172,58,22,750,1280,1280
624.png,company,359,628,18,33,1280,1280
624.png,final_price,439,630,27,108,1280,1280
624.png,product_image,185,229,376,195,1280,1280
624.png,product_title,148,629,203,612,1280,1280
624.png,product_type,110,7,27,596,1280,1280
6286.png,final_price,301,472,30,89,1280,1280
6286.png,product_image,328,79,81,371,1280,1280
6286.png,product_title,179,471,42,444,1280,1280
6286.png,product_type,109,81,26,562,1280,1280
630.png,5_star,124,7,20,86,1280,1280
630.png,final_price,277,494,45,172,1280,1280
630.png,product_image,285,197,299,146,1280,1280
630.png,product_title,30,0,92,1191,1280,1280
630.png,product_type,5,0,25,600,1280,1280
6333.png,company,126,503,16,49,1280,1280
6333.png,final_price,243,505,24,78,1280,1280
6333.png,product_image,211,61,220,405,1280,1280
6333.png,product_title,145,505,57,342,1280,1280
6333.png,product_type,73,53,29,254,1280,1280
6352.png,coupon,519,823,58,318,1280,1280
6352.png,final_price,308,909,41,149,1280,1280
6352.png,product_image,160,83,354,660,1280,1280
6352.png,product_title,89,816,57,335,1280,1280
6352.png,product_type,57,43,32,413,1280,1280
6360.png,final_price,111,818,32,106,1280,1280
6360.png,product_image,28,187,263,149,1280,1280
6360.png,product_title,30,563,68,601,1280,1280
6360.png,product_type,597,194,29,856,1280,1280
6363.png,final_price,143,736,31,72,1280,1280
6363.png,original_price,175,734,17,161,1280,1280
6363.png,product_image,91,340,208,270,1280,1280
6363.png,product_title,74,733,51,457,1280,1280
6363.png,product_type,17,25,31,467,1280,1280
6392.png,company,514,9,26,199,1280,1280
6392.png,final_price,562,658,30,78,1280,1280
6392.png,product_image,557,192,511,357,1280,1280
6392.png,product_title,472,12,41,943,1280,1280
6392.png,product_type,448,9,24,258,1280,1280
6396.png,5_star,606,658,23,97,1280,1280
6396.png,company,514,12,26,134,1280,1280
6396.png,final_price,561,659,32,77,1280,1280
6396.png,product_image,532,259,552,229,1280,1280
6396.png,product_title,472,7,39,511,1280,1280
6396.png,product_type,446,9,28,256,1280,1280
6439.png,company,290,350,20,144,1280,1280
6439.png,discount,532,350,20,143,1280,1280
6439.png,final_price,488,351,30,81,1280,1280
6439.png,original_price,461,351,17,107,1280,1280
6439.png,product_image,242,92,291,246,1280,1280
6439.png,product_title,243,349,33,639,1280,1280
6439.png,product_type,160,29,29,750,1280,1280
6487.png,final_price,229,663,31,72,1280,1280
6487.png,product_image,173,264,433,185,1280,1280
6487.png,product_title,274,657,52,371,1280,1280
6487.png,product_type,116,78,34,220,1280,1280
6519.png,5_star,607,661,19,92,1280,1280
6519.png,company,516,14,22,193,1280,1280
6519.png,final_price,562,660,28,75,1280,1280
6519.png,product_image,548,248,525,245,1280,1280
6519.png,product_title,473,12,38,831,1280,1280
6519.png,product_type,452,11,18,248,1280,1280
652.png,3_star,237,648,19,83,1280,1280
652.png,company,217,649,18,97,1280,1280
652.png,final_price,290,649,20,104,1280,1280
652.png,product_image,179,165,441,314,1280,1280
652.png,product_title,137,646,82,322,1280,1280
652.png,product_type,99,7,25,618,1280,1280
6545.png,company,457,823,21,115,1280,1280
6545.png,final_price,353,682,38,98,1280,1280
6545.png,original_price,394,679,20,106,1280,1280
6545.png,product_image,344,146,478,270,1280,1280
6545.png,product_title,249,52,32,579,1280,1280
6558.png,company,538,13,19,144,1280,1280
6558.png,final_price,583,660,29,75,1280,1280
6558.png,product_image,548,256,563,229,1280,1280
6558.png,product_title,493,9,38,515,1280,1280
6558.png,product_type,472,11,20,249,1280,1280
6575.png,company,151,360,19,118,1280,1280
6575.png,final_price,175,484,21,57,1280,1280
6575.png,product_image,181,401,100,48,1280,1280
6575.png,product_title,122,362,29,428,1280,1280
6575.png,product_type,103,358,17,323,1280,1280
6618.png,3_star,166,459,19,82,1280,1280
6618.png,company,147,458,18,126,1280,1280
6618.png,final_price,201,458,18,95,1280,1280
6618.png,product_image,118,94,396,296,1280,1280
6618.png,product_title,118,457,29,464,1280,1280
6618.png,product_type,81,11,22,400,1280,1280
6716.png,final_price,238,842,44,136,1280,1280
6716.png,product_image,195,33,668,772,1280,1280
6716.png,product_title,139,34,44,499,1280,1280
6716.png,product_type,108,32,29,1040,1280,1280
6718.png,3_star,210,650,18,81,1280,1280
6718.png,company,191,649,17,109,1280,1280
6718.png,coupon,340,654,58,310,1280,1280
6718.png,discount,323,650,18,154,1280,1280
6718.png,final_price,282,673,20,106,1280,1280
6718.png,original_price,263,650,17,116,1280,1280
6718.png,product_image,124,115,496,420,1280,1280
6718.png,product_title,138,648,53,328,1280,1280
6718.png,product_type,100,12,18,342,1280,1280
6730.png,final_price,231,659,32,75,1280,1280
6730.png,product_image,279,177,218,385,1280,1280
6730.png,product_title,273,662,33,304,1280,1280
6730.png,product_type,118,77,26,331,1280,1280
675.png,company,245,458,18,42,1280,1280
675.png,discount,339,459,19,140,1280,1280
675.png,final_price,316,484,21,106,1280,1280
675.png,original_price,298,459,17,116,1280,1280
675.png,product_image,134,150,396,194,1280,1280
675.png,product_title,134,455,110,484,1280,1280
675.png,product_type,94,10,27,456,1280,1280
6755.png,4_star,605,660,24,94,1280,1280
6755.png,company,512,9,30,157,1280,1280
6755.png,final_price,559,658,33,79,1280,1280
6755.png,product_image,695,140,190,483,1280,1280
6755.png,product_title,473,12,40,878,1280,1280
6755.png,product_type,445,8,29,188,1280,1280
6757.png,company,372,843,23,138,1280,1280
6757.png,final_price,436,844,24,57,1280,1280
6757.png,product_image,369,204,715,535,1280,1280
6757.png,product_title,399,843,27,291,1280,1280
6762.png,5_star,374,949,22,92,1280,1280
6762.png,company,374,842,20,107,1280,1280
6762.png,final_price,466,843,23,66,1280,1280
6762.png,product_image,372,41,590,786,1280,1280
6762.png,product_title,403,842,50,343,1280,1280
6797.png,4_star,214,70,26,110,1280,1280
6797.png,discount,319,1025,20,153,1280,1280
6797.png,final_price,287,1024,30,83,1280,1280
6797.png,number_rating,220,188,17,25,1280,1280
6797.png,original_price,289,844,28,88,1280,1280
6797.png,product_image,253,60,439,756,1280,1280
6797.png,product_title,171,58,40,682,1280,1280
6821.png,final_price,643,26,20,57,1280,1280
6821.png,product_image,373,21,86,362,1280,1280
6821.png,product_title,151,19,64,1211,1280,1280
6821.png,product_type,76,21,34,840,1280,1280
6910.png,5_star,376,929,22,93,1280,1280
6910.png,company,375,844,23,84,1280,1280
6910.png,discount,466,842,24,149,1280,1280
6910.png,final_price,443,842,22,55,1280,1280
6910.png,original_price,448,900,16,18,1280,1280
6910.png,product_image,369,41,781,786,1280,1280
6910.png,product_title,401,838,33,362,1280,1280
6921.png,discount,444,497,56,108,1280,1280
6921.png,final_price,181,746,22,51,1280,1280
6921.png,product_image,157,93,247,302,1280,1280
6921.png,product_title,114,414,30,279,1280,1280
6921.png,product_type,60,7,26,367,1280,1280
6922.png,5_star,376,983,20,95,1280,1280
6922.png,company,377,842,19,140,1280,1280
6922.png,final_price,562,843,23,51,1280,1280
6922.png,product_image,372,231,712,480,1280,1280
6922.png,product_title,406,843,104,368,1280,1280
6928.png,5_star,374,963,22,94,1280,1280
6928.png,company,373,839,22,123,1280,1280
6928.png,final_price,519,843,25,68,1280,1280
6928.png,product_image,377,231,709,480,1280,1280
6928.png,product_title,403,841,105,367,1280,1280
6932.png,3_star,278,631,17,61,1280,1280
6932.png,company,276,768,21,36,1280,1280
6932.png,final_price,326,630,26,76,1280,1280
6932.png,product_image,151,113,453,444,1280,1280
6932.png,product_title,150,619,118,570,1280,1280
6932.png,product_type,108,14,28,490,1280,1280
6937.png,4_star,210,457,20,85,1280,1280
6937.png,company,190,457,18,117,1280,1280
6937.png,final_price,277,456,21,100,1280,1280
6937.png,product_image,133,65,328,333,1280,1280
6937.png,product_title,133,455,57,514,1280,1280
6937.png,product_type,94,8,28,640,1280,1280
6948.png,5_star,375,927,24,94,1280,1280
6948.png,company,377,843,19,82,1280,1280
6948.png,final_price,511,843,23,71,1280,1280
6948.png,product_image,369,115,709,701,1280,1280
6948.png,product_title,405,842,54,366,1280,1280
6956.png,5_star,375,965,21,95,1280,1280
6956.png,company,374,843,21,120,1280,1280
6956.png,final_price,494,843,22,59,1280,1280
6956.png,product_image,372,148,714,643,1280,1280
6956.png,product_title,402,843,79,379,1280,1280
6960.png,4_star,262,586,20,84,1280,1280
6960.png,company,245,586,17,118,1280,1280
6960.png,discount,413,588,20,147,1280,1280
6960.png,final_price,354,611,22,99,1280,1280
6960.png,original_price,335,587,18,110,1280,1280
6960.png,product_image,134,73,414,448,1280,1280
6960.png,product_title,132,586,113,391,1280,1280
6960.png,product_type,99,11,24,523,1280,1280
6963.png,company,480,978,40,128,1280,1280
6963.png,final_price,141,604,30,98,1280,1280
6963.png,product_image,129,74,513,510,1280,1280
6963.png,product_title,35,5,80,1200,1280,1280
6963.png,product_type,7,3,22,450,1280,1280
6968.png,final_price,538,658,30,94,1280,1280
6968.png,product_image,546,146,579,380,1280,1280
6968.png,product_title,474,7,39,864,1280,1280
6968.png,product_type,447,12,24,468,1280,1280
6985.png,company,376,982,42,129,1280,1280
6985.png,final_price,104,604,29,102,1280,1280
6985.png,original_price,252,109,155,437,1280,1280
6985.png,product_title,35,0,50,1224,1280,1280
6985.png,product_type,6,0,23,631,1280,1280
7024.png,company,328,980,41,183,1280,1280
7024.png,final_price,102,606,33,93,1280,1280
7024.png,product_image,151,74,397,502,1280,1280
7024.png,product_title,35,0,53,1158,1280,1280
7024.png,product_type,0,0,28,484,1280,1280
7061.png,3_star,627,661,21,94,1280,1280
7061.png,company,536,11,23,125,1280,1280
7061.png,final_price,584,660,28,93,1280,1280
7061.png,product_image,615,110,419,535,1280,1280
7061.png,product_title,495,12,36,543,1280,1280
7061.png,product_type,471,12,18,301,1280,1280
7092.png,final_price,230,663,31,73,1280,1280
7092.png,product_image,171,264,433,202,1280,1280
7092.png,product_title,274,660,25,274,1280,1280
7092.png,product_type,116,75,33,428,1280,1280
71.png,company,284,383,18,132,1280,1280
71.png,discount,405,570,21,146,1280,1280
71.png,final_price,330,568,45,146,1280,1280
71.png,original_price,385,569,15,92,1280,1280
71.png,product_image,316,65,450,477,1280,1280
71.png,product_title,195,66,89,1098,1280,1280
71.png,product_type,146,71,41,1115,1280,1280
7122.png,final_price,352,683,40,95,1280,1280
7122.png,original_price,396,680,17,102,1280,1280
7122.png,product_image,344,159,486,235,1280,1280
7122.png,product_title,249,55,34,342,1280,1280
7138.png,company,452,516,32,426,1280,1280
7138.png,final_price,351,682,40,99,1280,1280
7138.png,original_price,395,679,19,106,1280,1280
7138.png,product_image,336,154,488,254,1280,1280
7138.png,product_title,248,53,34,630,1280,1280
7162.png,4_star,275,648,17,84,1280,1280
7162.png,company,255,649,18,91,1280,1280
7162.png,final_price,346,650,20,93,1280,1280
7162.png,product_image,135,148,560,400,1280,1280
7162.png,product_title,119,647,133,326,1280,1280
7162.png,product_type,81,13,24,547,1280,1280
7192.png,5_star,848,632,17,61,1280,1280
7192.png,company,846,768,20,72,1280,1280
7192.png,final_price,894,630,29,66,1280,1280
7192.png,product_image,781,148,425,349,1280,1280
7192.png,product_title,763,628,73,558,1280,1280
7192.png,product_type,720,13,27,291,1280,1280
7195.png,company,217,648,17,77,1280,1280
7195.png,final_price,270,649,22,97,1280,1280
7195.png,product_image,177,174,385,302,1280,1280
7195.png,product_title,137,646,80,311,1280,1280
7195.png,product_type,96,12,26,610,1280,1280
7205.png,5_star,247,650,18,82,1280,1280
7205.png,company,228,649,18,113,1280,1280
7205.png,final_price,280,648,22,98,1280,1280
7205.png,product_image,118,57,579,588,1280,1280
7205.png,product_title,120,650,107,312,1280,1280
7205.png,product_type,78,11,25,700,1280,1280
7207.png,4_star,274,650,19,83,1280,1280
7207.png,company,255,649,17,59,1280,1280
7207.png,discount,404,647,22,144,1280,1280
7207.png,final_price,327,674,21,96,1280,1280
7207.png,original_price,307,648,20,111,1280,1280
7207.png,product_image,148,88,516,447,1280,1280
7207.png,product_title,120,646,133,321,1280,1280
7207.png,product_type,79,9,26,492,1280,1280
7212.png,company,200,458,18,58,1280,1280
7212.png,final_price,254,458,21,86,1280,1280
7212.png,product_image,168,54,296,390,1280,1280
7212.png,product_title,114,456,87,528,1280,1280
7212.png,product_type,80,9,24,576,1280,1280
7213.png,4_star,274,649,18,83,1280,1280
7213.png,company,255,649,18,95,1280,1280
7213.png,final_price,326,649,19,85,1280,1280
7213.png,product_image,118,115,579,442,1280,1280
7213.png,product_title,120,648,134,330,1280,1280
7213.png,product_type,79,11,25,724,1280,1280
7215.png,company,256,649,15,112,1280,1280
7215.png,final_price,309,649,18,95,1280,1280
7215.png,product_image,137,143,552,419,1280,1280
7215.png,product_title,119,648,138,327,1280,1280
7215.png,product_type,81,4,23,585,1280,1280
7220.png,5_star,247,649,19,84,1280,1280
7220.png,company,228,650,17,112,1280,1280
7220.png,final_price,283,650,18,95,1280,1280
7220.png,product_image,107,63,601,585,1280,1280
7220.png,product_title,121,648,105,317,1280,1280
7220.png,product_type,79,7,26,704,1280,1280
7246.png,5_star,34,934,25,97,1280,1280
7246.png,company,37,844,19,89,1280,1280
7246.png,final_price,155,841,25,72,1280,1280
7246.png,product_image,24,38,627,789,1280,1280
7246.png,product_title,64,841,81,344,1280,1280
7280.png,5_star,393,549,23,101,1280,1280
7280.png,company,428,592,22,80,1280,1280
7280.png,final_price,1121,915,22,57,1280,1280
7280.png,product_image,631,187,497,422,1280,1280
7280.png,product_title,353,537,40,189,1280,1280
7280.png,product_type,295,398,27,468,1280,1280
7298.png,4_star,376,930,22,94,1280,1280
7298.png,company,376,843,21,86,1280,1280
7298.png,discount,545,843,22,150,1280,1280
7298.png,final_price,520,845,24,74,1280,1280
7298.png,original_price,526,919,18,52,1280,1280
7298.png,product_image,380,49,522,778,1280,1280
7298.png,product_title,405,841,104,374,1280,1280
7311.png,final_price,895,631,26,58,1280,1280
7311.png,product_image,823,175,272,351,1280,1280
7311.png,product_title,760,627,83,520,1280,1280
7311.png,product_type,722,17,23,313,1280,1280
7313.png,company,360,933,40,136,1280,1280
7313.png,final_price,153,487,54,128,1280,1280
7313.png,product_image,172,133,290,279,1280,1280
7313.png,product_title,35,0,42,1183,1280,1280
7313.png,product_type,0,0,27,355,1280,1280
7319.png,5_star,375,914,23,91,1280,1280
7319.png,company,377,842,19,70,1280,1280
7319.png,final_price,521,842,23,76,1280,1280
7319.png,product_image,369,44,588,786,1280,1280
7319.png,product_title,405,843,104,346,1280,1280
7382.png,company,374,843,22,90,1280,1280
7382.png,final_price,518,843,22,70,1280,1280
7382.png,product_image,369,206,717,527,1280,1280
7382.png,product_title,401,844,107,333,1280,1280
7401.png,company,446,980,40,158,1280,1280
7401.png,final_price,169,604,34,102,1280,1280
7401.png,product_image,162,77,513,502,1280,1280
7401.png,product_title,38,0,36,1205,1280,1280
7401.png,product_type,0,0,26,338,1280,1280
7422.png,company,375,843,22,82,1280,1280
7422.png,final_price,522,844,22,77,1280,1280
7422.png,product_image,375,46,587,784,1280,1280
7422.png,product_title,406,840,104,381,1280,1280
7457.png,company,366,798,24,109,1280,1280
7457.png,final_price,417,628,29,63,1280,1280
7457.png,product_image,201,176,447,303,1280,1280
7457.png,product_title,199,626,167,622,1280,1280
7457.png,product_type,160,16,25,385,1280,1280
7470.png,company,374,844,20,160,1280,1280
7470.png,final_price,466,843,23,66,1280,1280
7470.png,product_image,372,46,582,781,1280,1280
7470.png,product_title,401,842,53,371,1280,1280
7473.png,5_star,375,981,23,93,1280,1280
7473.png,company,376,842,23,139,1280,1280
7473.png,final_price,467,842,24,75,1280,1280
7473.png,product_image,380,110,701,717,1280,1280
7473.png,product_title,403,842,57,312,1280,1280
7488.png,company,377,980,41,112,1280,1280
7488.png,final_price,101,604,35,99,1280,1280
7488.png,product_image,134,179,450,298,1280,1280
7488.png,product_title,41,1,42,1042,1280,1280
7488.png,product_type,7,2,27,332,1280,1280
75.png,discount,412,785,21,63,1280,1280
75.png,final_price,405,647,29,138,1280,1280
75.png,original_price,384,668,21,138,1280,1280
75.png,product_image,408,187,249,398,1280,1280
75.png,product_title,238,155,69,905,1280,1280
75.png,product_type,76,155,28,448,1280,1280
7591.png,final_price,220,679,42,72,1280,1280
7591.png,original_price,269,696,19,41,1280,1280
7591.png,product_image,77,273,435,264,1280,1280
7591.png,product_title,121,765,63,216,1280,1280
7591.png,product_type,13,23,30,508,1280,1280
764.png,4_star,345,649,19,83,1280,1280
764.png,company,326,648,17,152,1280,1280
764.png,coupon,455,649,60,312,1280,1280
764.png,final_price,434,666,23,108,1280,1280
764.png,product_image,135,81,480,491,1280,1280
764.png,product_title,132,646,192,327,1280,1280
764.png,product_type,97,11,24,418,1280,1280
7678.png,4_star,284,661,21,92,1280,1280
7678.png,company,194,12,20,132,1280,1280
7678.png,coupon,311,692,38,241,1280,1280
7678.png,final_price,239,659,31,109,1280,1280
7678.png,product_image,334,116,313,525,1280,1280
7678.png,product_title,152,9,39,538,1280,1280
7678.png,product_type,127,11,21,276,1280,1280
7713.png,final_price,254,763,30,97,1280,1280
7713.png,original_price,261,684,21,68,1280,1280
7713.png,product_image,222,99,234,406,1280,1280
7713.png,product_title,164,680,79,473,1280,1280
7720.png,4_star,508,860,22,90,1280,1280
7720.png,company,404,861,22,100,1280,1280
7720.png,discount,559,860,18,171,1280,1280
7720.png,final_price,533,859,24,73,1280,1280
7720.png,number_rating,510,960,19,24,1280,1280
7720.png,original_price,534,941,23,81,1280,1280
7720.png,product_image,446,27,489,795,1280,1280
7720.png,product_title,430,860,65,312,1280,1280
7720.png,product_type,357,57,30,330,1280,1280
7739.png,3_star,399,753,23,90,1280,1280
7739.png,final_price,424,753,23,112,1280,1280
7739.png,original_price,451,752,17,82,1280,1280
7739.png,product_image,379,142,382,459,1280,1280
7739.png,product_title,367,752,30,328,1280,1280
7739.png,product_type,311,8,27,714,1280,1280
7742.png,3_star,510,860,20,89,1280,1280
7742.png,company,405,860,20,100,1280,1280
7742.png,final_price,535,860,20,76,1280,1280
7742.png,number_rating,510,961,16,23,1280,1280
7742.png,product_image,452,38,477,789,1280,1280
7742.png,product_title,430,860,66,280,1280,1280
7742.png,product_type,354,57,35,359,1280,1280
7747.png,final_price,255,719,39,115,1280,1280
7747.png,product_image,251,96,446,543,1280,1280
7747.png,product_title,172,717,51,298,1280,1280
7771.png,company,534,12,24,144,1280,1280
7771.png,final_price,581,659,32,110,1280,1280
7771.png,product_image,669,150,328,466,1280,1280
7771.png,product_title,494,8,35,463,1280,1280
7771.png,product_type,471,11,20,295,1280,1280
7786.png,company,289,359,23,176,1280,1280
7786.png,discount,457,359,19,147,1280,1280
7786.png,final_price,414,358,30,113,1280,1280
7786.png,original_price,385,358,18,123,1280,1280
7786.png,product_image,240,40,287,300,1280,1280
7786.png,product_title,244,359,32,193,1280,1280
7786.png,product_type,162,35,32,720,1280,1280
779.png,4_star,264,457,20,86,1280,1280
779.png,company,244,458,19,120,1280,1280
779.png,final_price,297,458,20,107,1280,1280
779.png,product_image,131,65,401,369,1280,1280
779.png,product_title,132,455,114,521,1280,1280
779.png,product_type,98,9,21,464,1280,1280
7798.png,3_star,345,9,27,99,1280,1280
7798.png,discount,385,1137,16,62,1280,1280
7798.png,final_price,416,1015,32,119,1280,1280
7798.png,original_price,370,1145,14,53,1280,1280
7798.png,product_image,421,82,397,276,1280,1280
7798.png,product_title,306,8,38,474,1280,1280
7831.png,company,405,858,22,106,1280,1280
7831.png,final_price,533,860,26,80,1280,1280
7831.png,product_image,447,30,477,800,1280,1280
7831.png,product_title,430,859,67,281,1280,1280
7831.png,product_type,353,57,33,404,1280,1280
7845.png,company,83,382,33,152,1280,1280
7845.png,product_image,152,345,152,234,1280,1280
7845.png,product_title,86,601,23,168,1280,1280
7897.png,4_star,544,30,24,93,1280,1280
7897.png,discount,536,724,15,59,1280,1280
7897.png,final_price,500,719,29,120,1280,1280
7897.png,number_rating,549,125,14,23,1280,1280
7897.png,original_price,555,716,18,84,1280,1280
7897.png,product_image,631,228,577,260,1280,1280
7897.png,product_title,479,23,31,513,1280,1280
7897.png,product_type,179,25,26,419,1280,1280
7949.png,4_star,568,30,21,92,1280,1280
7949.png,discount,532,724,20,67,1280,1280
7949.png,final_price,500,716,28,148,1280,1280
7949.png,number_rating,571,123,14,25,1280,1280
7949.png,original_price,554,716,16,92,1280,1280
7949.png,product_image,598,190,590,325,1280,1280
7949.png,product_title,476,24,55,643,1280,1280
7949.png,product_type,177,25,24,360,1280,1280
7958.png,4_star,566,27,24,95,1280,1280
7958.png,discount,534,723,15,71,1280,1280
7958.png,final_price,500,719,30,145,1280,1280
7958.png,number_rating,571,123,13,25,1280,1280
7958.png,original_price,554,718,16,94,1280,1280
7958.png,product_image,598,198,590,323,1280,1280
7958.png,product_title,473,24,61,636,1280,1280
7958.png,product_type,173,23,35,362,1280,1280
7987.png,4_star,382,26,23,95,1280,1280
7987.png,final_price,298,719,31,147,1280,1280
7987.png,number_rating,387,124,13,24,1280,1280
7987.png,product_image,471,198,582,320,1280,1280
7987.png,product_title,292,25,54,655,1280,1280
7987.png,product_type,181,26,19,356,1280,1280
8005.png,company,101,439,19,178,1280,1280
8005.png,final_price,213,439,23,144,1280,1280
8005.png,original_price,218,584,17,72,1280,1280
8005.png,product_image,177,92,158,309,1280,1280
8005.png,product_title,68,436,30,316,1280,1280
8005.png,product_type,33,37,28,488,1280,1280
8070.png,1_star,387,12,25,94,1280,1280
8070.png,company,377,1030,20,95,1280,1280
8070.png,final_price,414,1019,30,117,1280,1280
8070.png,product_image,449,99,466,265,1280,1280
8070.png,product_title,352,10,33,669,1280,1280
8099.png,4_star,568,28,23,95,1280,1280
8099.png,discount,536,725,12,66,1280,1280
8099.png,final_price,502,718,26,145,1280,1280
8099.png,number_rating,572,124,13,23,1280,1280
8099.png,original_price,556,718,15,88,1280,1280
8099.png,product_image,604,201,582,312,1280,1280
8099.png,product_title,477,22,54,658,1280,1280
8099.png,product_type,175,23,31,365,1280,1280
8109.png,company,199,796,23,64,1280,1280
8109.png,final_price,248,630,28,89,1280,1280
8109.png,product_image,173,110,431,411,1280,1280
8109.png,product_title,155,627,41,467,1280,1280
8109.png,product_type,114,14,31,551,1280,1280
8111.png,4_star,545,29,20,93,1280,1280
8111.png,discount,532,725,20,59,1280,1280
8111.png,final_price,500,717,29,121,1280,1280
8111.png,number_rating,548,123,15,24,1280,1280
8111.png,original_price,555,716,16,84,1280,1280
8111.png,product_image,628,226,588,262,1280,1280
8111.png,product_title,479,27,29,504,1280,1280
8133.png,5_star,164,439,22,103,1280,1280
8133.png,company,124,437,20,180,1280,1280
8133.png,final_price,237,438,26,146,1280,1280
8133.png,original_price,241,584,20,71,1280,1280
8133.png,product_image,137,103,245,285,1280,1280
8133.png,product_title,66,437,55,535,1280,1280
8133.png,product_type,26,45,33,678,1280,1280
8147.png,coupon,494,943,21,273,1280,1280
8147.png,final_price,412,1019,31,116,1280,1280
8147.png,product_image,456,124,443,209,1280,1280
8147.png,product_title,349,12,41,684,1280,1280
8147.png,product_type,122,12,32,422,1280,1280
8203.png,5_star,231,36,19,94,1280,1280
8203.png,final_price,594,842,47,204,1280,1280
